premise,hypothesis,label
"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",The next level of lies is that Brock Defends Hillary to  elevate himself.,0
Time runs two anti-emotion articles.,Newsweek ran four very emotional articles.,2
Time runs two anti-emotion articles.,Time magazine includes two articles against emotion.,0
Time runs two anti-emotion articles.,Time magazine runs two controversial anit-emotion pieces.,1
This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,Forbes only has supporters.,2
This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,Most people dislike Forbes.,1
This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,Some people dislike Forbes.,0
One measure of attachment to ordinary  Does the president carry a wallet?,Do you think the president carries a wallet?,0
One measure of attachment to ordinary  Does the president carry a wallet?,No one cares if the president carries a wallet.,2
One measure of attachment to ordinary  Does the president carry a wallet?,The president might carry a wallet.,1
"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.",Catholics and Christians have some things in common.,0
"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.",Catholics and Christians never partake in the same activities.,2
"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.",There are some exclusively Catholic traditions.,1
My gender is interesting but really not the subject of the story here.,The interesting story regarding my gender is something I'll write about in the future.,1
My gender is interesting but really not the subject of the story here.,The main subject of this story is about my gender and revealing this to those closest to me.,2
My gender is interesting but really not the subject of the story here.,The story covers subject matter not based entirely on gender.,0
Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,New York state has its own government representatives.,0
Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,New York state has no senators.,2
Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,New York state has the more senators than other states.,1
The Boston Globe has published a hard-hitting four part series on Harvard University.,Harvard University gave The Boston Globe permission to write about them.,1
The Boston Globe has published a hard-hitting four part series on Harvard University.,The Boston Globe has never written about a university.,2
The Boston Globe has published a hard-hitting four part series on Harvard University.,The Boston Globe has written about Harvard University.,0
"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.",The sign lit up in Times Square.,1
"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.",The sign lit up.,0
"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.",The sign stayed black.,2
"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.",Cuba is in the arctic.,2
"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.",Cuba is in the tropics.,0
"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.",It's always above 80 in Cuba.,1
"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;",Intentional irony is more common than unintentional irony.,1
"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;",Irony is divided into subcategories.,0
"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;",There is only one type of irony.,2
"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.",The European Union have bureaucrats.,0
